5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632159000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632159900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632160800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632161700|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632162600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632163500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632164400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632165300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632166200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632167100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632168000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632168900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632169800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632170700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632171600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632172500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632173400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632174300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632175200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632176100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632177000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632177900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632178800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632179700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632180600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632181500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632182400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632183300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632184200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632185100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632186000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632186900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632187800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632188700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632189600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632190500|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632191400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632192300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632193200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632194100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632195000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632195900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632196800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632197700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632198600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632199500|0.0144|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632200400|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632201300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632202200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632203100|0.010800000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632204000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632204900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632205800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632206700|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632207600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632208500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632209400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632210300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632211200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632212100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632213000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632213900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632214800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632215700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632216600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632217500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632218400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632219300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632220200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632221100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632222000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632222900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632223800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632224700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632225600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632226500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632227400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632228300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632229200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632230100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632231000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632231900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632232800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632233700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632234600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632235500|0.1956|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632236400|0.0138|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632237300|0.018599999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632238200|0.022200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632239100|0.0144|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632240000|0.074399999999999994|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632240900|0.024|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632241800|0.14099999999999999|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632242700|0.0095999999999999992|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632243600|0.0095999999999999992|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632244500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632245400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632246300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632247200|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632248100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632249000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632249900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632250800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632251700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632252600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632253500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632254400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632255300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632256200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632257100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632258000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632258900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632259800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632260700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632261600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632262500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632263400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632264300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632265200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632266100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632267000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632267900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632268800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632269700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632270600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632271500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632272400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632273300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632274200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632275100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632276000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632276900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632277800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632278700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632279600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632280500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632281400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632282300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632283200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632284100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632285000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632285900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632286800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632287700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632288600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632289500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632290400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632291300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632292200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632293100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632294000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632294900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632295800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632296700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632297600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632298500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632299400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632300300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632301200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632302100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632303000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632303900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632304800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1632305700|0.0071999999999999998|0|
